,origin,time_hour,tailnum,year,month,day,dep_time,sched_dep_time,dep_delay,carrier,flight,dest,air_time,distance,hour,minute,seats,temp,dewp,humid,wind_dir,wind_speed,precip,pressure,visib,week_day,wknd,evening_rush_hour,wind_sin,wind_cos,precip_indic
1345,LGA,2013-07-29 20:00,N951UW,2013,7,29,1949,2000,-11,US,2142,BOS,35,184,20,0,20,80.06,50,35.03,270,11.5078,0,1017.7,10,Monday,FALSE,FALSE,-11.5078,-2.11E-15,FALSE
118,EWR,2013-07-08 19:00,N27733,2013,7,8,2224,1906,198,UA,1116,BOS,37,200,19,6,149,86,64.94,49.51,240,12.65858,0,1015.6,10,Monday,FALSE,FALSE,-10.96265186,-6.32929,FALSE
1212,LGA,2013-07-18 17:00,N955UW,2013,7,18,1709,1700,9,US,2136,BOS,33,184,17,0,20,96.08,64.04,34.99,300,5.7539,0,1014,10,Thursday,FALSE,TRUE,-4.983023571,2.87695,FALSE
409,EWR,2013-07-27 8:00,N15574,2013,7,27,804,808,-4,EV,4162,BOS,41,200,8,8,55,75.02,64.94,70.88,230,5.7539,0,1017.5,10,Saturday,TRUE,FALSE,-4.407743121,-3.698535627,FALSE
284,EWR,2013-07-19 6:00,N850UA,2013,7,19,612,604,8,UA,230,BOS,43,200,6,4,179,82.94,75.92,79.42,240,10.35702,0,1013.9,8,Friday,FALSE,FALSE,-8.969442428,-5.17851,FALSE
509,JFK,2013-07-02 14:00,N365NB,2013,7,2,1455,1455,0,DL,1164,BOS,40,187,14,55,145,78.08,71.06,79.05,180,14.96014,0,1020.7,10,Tuesday,FALSE,FALSE,1.83E-15,-14.96014,FALSE
105,EWR,2013-07-08 6:00,N439UA,2013,7,8,643,649,-6,UA,475,BOS,39,200,6,49,200,73.04,66.92,81.14,240,6.90468,0,1016.8,10,Monday,FALSE,FALSE,-5.979628285,-3.45234,FALSE
3,EWR,2013-07-01 6:00,N304JB,2013,7,1,603,608,-5,B6,2180,BOS,44,200,6,8,20,75.92,71.06,84.92,160,4.60312,0,1013.5,9,Monday,FALSE,FALSE,1.574359762,-4.325517897,FALSE
177,EWR,2013-07-12 8:00,N306JB,2013,7,12,826,836,-10,B6,2280,BOS,39,200,8,36,20,75.02,64.04,68.69,30,11.5078,0,1016.1,10,Friday,FALSE,FALSE,5.7539,9.966047142,FALSE
246,EWR,2013-07-16 20:00,N806UA,2013,7,16,2056,2059,-3,UA,994,BOS,35,200,20,59,179,87.08,64.04,46.35,30,9.20624,0,1020.7,10,Tuesday,FALSE,FALSE,4.60312,7.972837713,FALSE
829,JFK,2013-07-21 16:00,N328NB,2013,7,21,1622,1625,-3,DL,402,BOS,31,187,16,25,145,82.94,62.96,50.97,130,9.20624,0,1013.5,10,Sunday,TRUE,FALSE,7.052388994,-5.917657004,FALSE
1174,LGA,2013-07-16 11:00,N954UW,2013,7,16,1053,1100,-7,US,2124,BOS,34,184,11,0,20,89.06,62.96,41.91,20,11.5078,0,1021.7,10,Tuesday,FALSE,FALSE,3.935899405,10.81379474,FALSE
660,JFK,2013-07-11 16:00,N183JB,2013,7,11,1723,1636,47,B6,918,BOS,40,187,16,36,20,87.08,64.94,47.83,0,0,0,1010.9,10,Thursday,FALSE,FALSE,0,0,FALSE
1023,LGA,2013-07-02 6:00,N746UW,2013,7,2,554,600,-6,US,2114,BOS,37,184,6,0,179,73.04,69.08,87.41,170,9.20624,0,1018.9,10,Tuesday,FALSE,FALSE,1.598646799,-9.066376528,FALSE
1203,LGA,2013-07-18 8:00,N957UW,2013,7,18,753,800,-7,US,2118,BOS,32,184,8,0,20,86,69.98,58.91,330,6.90468,0,1017.4,10,Thursday,FALSE,FALSE,-3.45234,5.979628285,FALSE
1087,LGA,2013-07-09 13:00,N953UW,2013,7,9,1253,1300,-7,US,2128,BOS,38,184,13,0,20,87.08,68,53.18,190,14.96014,0,1016.8,10,Tuesday,FALSE,FALSE,-2.597801049,-14.73286186,FALSE
1342,LGA,2013-07-29 17:00,N967UW,2013,7,29,1654,1700,-6,US,2136,BOS,41,184,17,0,20,84.02,51.98,33.14,260,19.56326,0,1016,10,Monday,FALSE,TRUE,-19.26605012,-3.397124448,FALSE
123,EWR,2013-07-09 6:00,N493UA,2013,7,9,658,659,-1,UA,751,BOS,36,200,6,59,200,75.02,69.08,81.79,220,5.7539,0,1017.9,9,Tuesday,FALSE,FALSE,-3.698535627,-4.407743121,FALSE
786,JFK,2013-07-19 6:00,N284JB,2013,7,19,641,645,-4,B6,318,BOS,40,187,6,45,20,82.04,77,84.76,230,9.20624,0,1014.4,6,Friday,FALSE,FALSE,-7.052388994,-5.917657004,FALSE
73,EWR,2013-07-05 14:00,N317JB,2013,7,5,1350,1400,-10,B6,2480,BOS,43,200,14,0,20,91.04,73.04,55.72,190,5.7539,0,1020.6,10,Friday,FALSE,FALSE,-0.999154249,-5.66648533,FALSE
132,EWR,2013-07-09 16:00,N807UA,2013,7,9,1710,1659,11,UA,244,BOS,50,200,16,59,179,89.06,69.08,51.83,240,13.80936,0,1015.8,10,Tuesday,FALSE,FALSE,-11.95925657,-6.90468,FALSE
1299,LGA,2013-07-25 15:00,N946UW,2013,7,25,1457,1500,-3,US,2132,BOS,45,184,15,0,20,64.94,55.04,70.28,40,12.65858,0,1017.4,10,Thursday,FALSE,FALSE,8.13677838,9.697034867,FALSE
669,JFK,2013-07-12 9:00,N315NB,2013,7,12,927,915,12,DL,867,BOS,38,187,9,15,145,78.08,64.04,62.05,50,17.2617,0,1016.5,10,Friday,FALSE,FALSE,13.22322936,11.09560688,FALSE
516,JFK,2013-07-02 23:00,N238JB,2013,7,2,2348,2300,48,B6,718,BOS,37,187,23,0,20,71.96,69.08,90.66,180,4.60312,0.01,1022.7,10,Tuesday,FALSE,FALSE,5.64E-16,-4.60312,TRUE
1282,LGA,2013-07-24 14:00,N952UW,2013,7,24,1356,1400,-4,US,2130,BOS,38,184,14,0,20,82.04,62.06,50.84,320,6.90468,0,1008.2,10,Wednesday,FALSE,FALSE,-4.438242753,5.289291746,FALSE
140,EWR,2013-07-10 6:00,N803UA,2013,7,10,602,604,-2,UA,252,BOS,37,200,6,4,179,75.92,71.96,87.55,210,3.45234,0,1014.6,8,Wednesday,FALSE,FALSE,-1.72617,-2.989814143,FALSE
738,JFK,2013-07-16 10:00,N247JB,2013,7,16,1015,1017,-2,B6,518,BOS,33,187,10,17,20,91.04,64.94,42.21,360,10.35702,0,1022.2,10,Tuesday,FALSE,FALSE,-2.54E-15,10.35702,FALSE
161,EWR,2013-07-11 10:00,N13716,2013,7,11,1506,1015,291,UA,1163,BOS,39,200,10,15,149,78.98,66.02,64.54,330,11.5078,0,1011.4,10,Thursday,FALSE,FALSE,-5.7539,9.966047142,FALSE
285,EWR,2013-07-19 8:00,N16732,2013,7,19,802,807,-5,UA,1199,BOS,43,200,8,7,149,89.06,75.92,65.31,240,9.20624,0,1014.2,9,Friday,FALSE,FALSE,-7.972837713,-4.60312,FALSE
527,JFK,2013-07-03 16:00,N337JB,2013,7,3,1742,1636,66,B6,918,BOS,41,187,16,36,20,77,71.06,81.92,190,16.11092,0,1022.7,10,Wednesday,FALSE,FALSE,-2.797631899,-15.86615892,FALSE
181,EWR,2013-07-12 14:00,N229JB,2013,7,12,1356,1400,-4,B6,2480,BOS,36,200,14,0,20,75.92,66.92,73.68,30,14.96014,0,1017,9,Friday,FALSE,FALSE,7.48007,12.95586128,FALSE
606,JFK,2013-07-08 14:00,N705TW,2013,7,8,1500,1455,5,DL,1164,BOS,32,187,14,55,178,86,69.08,57.12,210,12.65858,0,1016.2,10,Monday,FALSE,FALSE,-6.32929,-10.96265186,FALSE
78,EWR,2013-07-05 20:00,N17229,2013,7,5,2051,2059,-8,UA,1451,BOS,42,200,20,59,149,87.08,69.98,56.92,220,8.05546,0,1019,10,Friday,FALSE,FALSE,-5.177949878,-6.17084037,FALSE
313,EWR,2013-07-21 14:00,N38443,2013,7,21,1500,1455,5,UA,1116,BOS,35,200,14,55,191,87.08,64.04,46.35,130,9.20624,0,1013.4,10,Sunday,TRUE,FALSE,7.052388994,-5.917657004,FALSE
180,EWR,2013-07-12 12:00,N36247,2013,7,12,1338,1237,61,UA,1248,BOS,36,200,12,37,149,77,66.02,68.9,30,12.65858,0,1017,10,Friday,FALSE,FALSE,6.32929,10.96265186,FALSE
