"","origin","time_hour","tailnum","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","dest","air_time","distance","hour","minute","seats","temp","dewp","humid","wind_dir","wind_speed","precip","pressure","visib","week_day","wknd","evening_rush_hour","wind_sin","wind_cos","precip_indic","arr_delay_30"
"1345","LGA",2013-07-29 20:00:00,"N951UW",2013,7,29,1949,2000,-11,2045,2112,-27,"US",2142,"BOS",35,184,20,0,20,80.06,50,35.03,270,11.5078,0,1017.7,10,"Monday",FALSE,FALSE,-11.5078,-2.11387874977757e-15,FALSE,FALSE
"118","EWR",2013-07-08 19:00:00,"N27733",2013,7,8,2224,1906,198,2336,2032,184,"UA",1116,"BOS",37,200,19,6,149,86,64.94,49.51,240,12.65858,0,1015.6,10,"Monday",FALSE,FALSE,-10.9626518558376,-6.32929,FALSE,TRUE
"1212","LGA",2013-07-18 17:00:00,"N955UW",2013,7,18,1709,1700,9,1910,1815,55,"US",2136,"BOS",33,184,17,0,20,96.08,64.04,34.99,300,5.7539,0,1014,10,"Thursday",FALSE,TRUE,-4.98302357083528,2.87695,FALSE,TRUE
"409","EWR",2013-07-27 08:00:00,"N15574",2013,7,27,804,808,-4,911,921,-10,"EV",4162,"BOS",41,200,8,8,55,75.02,64.94,70.88,230,5.7539,0,1017.5,10,"Saturday",TRUE,FALSE,-4.40774312126229,-3.69853562737538,FALSE,FALSE
"284","EWR",2013-07-19 06:00:00,"N850UA",2013,7,19,612,604,8,718,725,-7,"UA",230,"BOS",43,200,6,4,179,82.94,75.92,79.42,240,10.35702,0,1013.9,8,"Friday",FALSE,FALSE,-8.9694424275035,-5.17851,FALSE,FALSE
"509","JFK",2013-07-02 14:00:00,"N365NB",2013,7,2,1455,1455,0,1613,1626,-13,"DL",1164,"BOS",40,187,14,55,145,78.08,71.06,79.05,180,14.96014,0,1020.7,10,"Tuesday",FALSE,FALSE,1.83202824980723e-15,-14.96014,FALSE,FALSE
"105","EWR",2013-07-08 06:00:00,"N439UA",2013,7,8,643,649,-6,747,810,-23,"UA",475,"BOS",39,200,6,49,200,73.04,66.92,81.14,240,6.90468,0,1016.8,10,"Monday",FALSE,FALSE,-5.97962828500234,-3.45234,FALSE,FALSE
"3","EWR",2013-07-01 06:00:00,"N304JB",2013,7,1,603,608,-5,713,719,-6,"B6",2180,"BOS",44,200,6,8,20,75.92,71.06,84.92,160,4.60312,0,1013.5,9,"Monday",FALSE,FALSE,1.57435976214525,-4.32551789659203,FALSE,FALSE
"177","EWR",2013-07-12 08:00:00,"N306JB",2013,7,12,826,836,-10,942,949,-7,"B6",2280,"BOS",39,200,8,36,20,75.02,64.04,68.69,30,11.5078,0,1016.1,10,"Friday",FALSE,FALSE,5.7539,9.96604714167056,FALSE,FALSE
"246","EWR",2013-07-16 20:00:00,"N806UA",2013,7,16,2056,2059,-3,2218,2225,-7,"UA",994,"BOS",35,200,20,59,179,87.08,64.04,46.35,30,9.20624,0,1020.7,10,"Tuesday",FALSE,FALSE,4.60312,7.97283771333645,FALSE,FALSE
"829","JFK",2013-07-21 16:00:00,"N328NB",2013,7,21,1622,1625,-3,1736,1808,-32,"DL",402,"BOS",31,187,16,25,145,82.94,62.96,50.97,130,9.20624,0,1013.5,10,"Sunday",TRUE,FALSE,7.05238899401966,-5.91765700380061,FALSE,FALSE
"1174","LGA",2013-07-16 11:00:00,"N954UW",2013,7,16,1053,1100,-7,1218,1211,7,"US",2124,"BOS",34,184,11,0,20,89.06,62.96,41.91,20,11.5078,0,1021.7,10,"Tuesday",FALSE,FALSE,3.93589940536313,10.8137947414801,FALSE,FALSE
"660","JFK",2013-07-11 16:00:00,"N183JB",2013,7,11,1723,1636,47,1832,1805,27,"B6",918,"BOS",40,187,16,36,20,87.08,64.94,47.83,0,0,0,1010.9,10,"Thursday",FALSE,FALSE,0,0,FALSE,FALSE
"1023","LGA",2013-07-02 06:00:00,"N746UW",2013,7,2,554,600,-6,647,700,-13,"US",2114,"BOS",37,184,6,0,179,73.04,69.08,87.41,170,9.20624,0,1018.9,10,"Tuesday",FALSE,FALSE,1.5986467991644,-9.06637652809111,FALSE,FALSE
"1203","LGA",2013-07-18 08:00:00,"N957UW",2013,7,18,753,800,-7,859,904,-5,"US",2118,"BOS",32,184,8,0,20,86,69.98,58.91,330,6.90468,0,1017.4,10,"Thursday",FALSE,FALSE,-3.45234,5.97962828500234,FALSE,FALSE
"1087","LGA",2013-07-09 13:00:00,"N953UW",2013,7,9,1253,1300,-7,1411,1409,2,"US",2128,"BOS",38,184,13,0,20,87.08,68,53.18,190,14.96014,0,1016.8,10,"Tuesday",FALSE,FALSE,-2.59780104864215,-14.7328618581481,FALSE,FALSE
"1342","LGA",2013-07-29 17:00:00,"N967UW",2013,7,29,1654,1700,-6,1809,1815,-6,"US",2136,"BOS",41,184,17,0,20,84.02,51.98,33.14,260,19.56326,0,1016,10,"Monday",FALSE,TRUE,-19.2660501221936,-3.39712444822435,FALSE,FALSE
"123","EWR",2013-07-09 06:00:00,"N493UA",2013,7,9,658,659,-1,750,820,-30,"UA",751,"BOS",36,200,6,59,200,75.02,69.08,81.79,220,5.7539,0,1017.9,9,"Tuesday",FALSE,FALSE,-3.69853562737538,-4.40774312126229,FALSE,FALSE
"786","JFK",2013-07-19 06:00:00,"N284JB",2013,7,19,641,645,-4,749,752,-3,"B6",318,"BOS",40,187,6,45,20,82.04,77,84.76,230,9.20624,0,1014.4,6,"Friday",FALSE,FALSE,-7.05238899401966,-5.91765700380061,FALSE,FALSE
"73","EWR",2013-07-05 14:00:00,"N317JB",2013,7,5,1350,1400,-10,1447,1511,-24,"B6",2480,"BOS",43,200,14,0,20,91.04,73.04,55.72,190,5.7539,0,1020.6,10,"Friday",FALSE,FALSE,-0.999154249477751,-5.66648533005694,FALSE,FALSE
"132","EWR",2013-07-09 16:00:00,"N807UA",2013,7,9,1710,1659,11,1855,1825,30,"UA",244,"BOS",50,200,16,59,179,89.06,69.08,51.83,240,13.80936,0,1015.8,10,"Tuesday",FALSE,FALSE,-11.9592565700047,-6.90468000000001,FALSE,TRUE
"1299","LGA",2013-07-25 15:00:00,"N946UW",2013,7,25,1457,1500,-3,1718,1612,66,"US",2132,"BOS",45,184,15,0,20,64.94,55.04,70.28,40,12.65858,0,1017.4,10,"Thursday",FALSE,FALSE,8.13677838022583,9.69703486677703,FALSE,TRUE
"669","JFK",2013-07-12 09:00:00,"N315NB",2013,7,12,927,915,12,1026,1039,-13,"DL",867,"BOS",38,187,9,15,145,78.08,64.04,62.05,50,17.2617,0,1016.5,10,"Friday",FALSE,FALSE,13.2232293637869,11.0956068821261,FALSE,FALSE
"516","JFK",2013-07-02 23:00:00,"N238JB",2013,7,2,2348,2300,48,51,8,43,"B6",718,"BOS",37,187,23,0,20,71.96,69.08,90.66,180,4.60312,0.01,1022.7,10,"Tuesday",FALSE,FALSE,5.63700999940686e-16,-4.60312,TRUE,TRUE
"1282","LGA",2013-07-24 14:00:00,"N952UW",2013,7,24,1356,1400,-4,1503,1508,-5,"US",2130,"BOS",38,184,14,0,20,82.04,62.06,50.84,320,6.90468,0,1008.2,10,"Wednesday",FALSE,FALSE,-4.43824275285046,5.28929174551474,FALSE,FALSE
"140","EWR",2013-07-10 06:00:00,"N803UA",2013,7,10,602,604,-2,704,725,-21,"UA",252,"BOS",37,200,6,4,179,75.92,71.96,87.55,210,3.45234,0,1014.6,8,"Wednesday",FALSE,FALSE,-1.72617,-2.98981414250117,FALSE,FALSE
"738","JFK",2013-07-16 10:00:00,"N247JB",2013,7,16,1015,1017,-2,1107,1124,-17,"B6",518,"BOS",33,187,10,17,20,91.04,64.94,42.21,360,10.35702,0,1022.2,10,"Tuesday",FALSE,FALSE,-2.53665449973309e-15,10.35702,FALSE,FALSE
"161","EWR",2013-07-11 10:00:00,"N13716",2013,7,11,1506,1015,291,1603,1129,274,"UA",1163,"BOS",39,200,10,15,149,78.98,66.02,64.54,330,11.5078,0,1011.4,10,"Thursday",FALSE,FALSE,-5.75390000000001,9.96604714167056,FALSE,TRUE
"285","EWR",2013-07-19 08:00:00,"N16732",2013,7,19,802,807,-5,914,924,-10,"UA",1199,"BOS",43,200,8,7,149,89.06,75.92,65.31,240,9.20624,0,1014.2,9,"Friday",FALSE,FALSE,-7.97283771333645,-4.60312,FALSE,FALSE
